x,y
303555.52249280375,6401003.663907838
303556.6662271497,6400984.651811787
303549.6762222223,6400991.858988471
303554.37936618,6401037.172814505
303577.38948176656,6400985.294450876
303547.14089263463,6401041.960183432
303593.62196336867,6401020.412380824
303544.6908868136,6401001.878030402
303582.0447476315,6401007.500281219
303533.7760042164,6401017.505051666
303580.3725265219,6401005.012503263
303533.2907910698,6401006.869505414
303576.9933865147,6401025.911409487
303583.860591737,6401022.014568783
303580.5446273501,6400991.636357243
303564.86454167555,6401034.240099398
303565.40588628605,6400998.637796933
303544.1802270443,6401022.344191126
303565.1919376073,6401031.753787391
303581.3302623583,6401024.546920722
303580.83813394496,6401011.097991714
303592.5467788999,6401016.590074503
303541.8774711422,6401051.2538842335
303557.0310058567,6401021.428205499
303525.4144504336,6401028.929300451
303558.1572818543,6401006.333961925
303527.88631318364,6401030.074292952
303525.4747542737,6401017.973431003
303547.7912081605,6400996.460705378
303590.9191204333,6401018.407452448
303582.2254701557,6401021.925645766
303539.33023974986,6401008.683234603
303582.55084135215,6400986.864457318
303526.2872971962,6401041.769953666
303564.7669054702,6400986.845748279
303540.3673544284,6400991.43531855
303573.98986679345,6401003.005788963
303565.749116448,6401044.000420682
303589.8890183817,6401006.341874086
303544.50406947115,6400984.9975134665
303524.87896343635,6401000.59906848
303594.3073404176,6401022.660302146
303572.18470705627,6400994.748601373
303579.955214787,6401016.724147671
303589.4000516448,6401022.973015039
303538.7842010195,6401051.259603205
303567.43063773116,6401018.102767309
303568.4736318237,6400984.9794886215
303531.005507805,6401037.547609114
303585.41282129206,6401017.015148387
303578.72173637024,6401030.5773424655
303562.7847274514,6401019.33719575
303537.08677994675,6401030.448044078
303565.54361525667,6401034.296422036
303537.73112293234,6400990.027580997
303575.6806419564,6400996.089939967
303525.54263937206,6400994.592369926
303588.5505676298,6401032.355266166
303526.7558729347,6401015.872754775
303592.7240500004,6401034.228802128
303554.26982720284,6401019.413500252
303566.90004038403,6401038.020303911
303533.41735808534,6401053.354586651
303586.15501978423,6401032.543029762
303528.4618790495,6401025.1430183975
303541.96211029385,6401029.940531896
303593.7787485192,6401029.797906725
303593.00013477675,6400993.030483379
303585.9265727545,6401041.017657894
303570.6524001306,6401044.314860889
